high,low,open,close,start,increased
7184.33,7173.26,7181.49,7173.26,2017-11-09 18:41:00,0
7177.04,7168.0,7173.26,7176.68,2017-11-09 18:42:00,1
7174.52,7157.14,7174.52,7160.0,2017-11-09 18:43:00,0
7169.99,7158.0,7160.0,7168.51,2017-11-09 18:44:00,1
7170.0,7159.0,7168.51,7159.0,2017-11-09 18:45:00,0
7173.15,7159.0,7169.67,7159.0,2017-11-09 18:46:00,0
7169.9,7159.0,7159.03,7169.89,2017-11-09 18:47:00,1
7169.74,7159.01,7169.74,7164.6,2017-11-09 18:48:00,0
7167.0,7158.2,7159.01,7164.59,2017-11-09 18:49:00,1
7170.2,7164.59,7167.5,7170.2,2017-11-09 18:50:00,1
7183.0,7164.59,7177.15,7166.59,2017-11-09 18:51:00,0
7182.94,7166.16,7169.64,7166.16,2017-11-09 18:52:00,0
7180.44,7164.66,7164.66,7168.58,2017-11-09 18:53:00,1
7179.68,7165.1,7168.58,7165.1,2017-11-09 18:54:00,0
7179.2,7164.66,7164.66,7178.63,2017-11-09 18:55:00,1
7169.41,7169.0,7169.41,7169.0,2017-11-09 18:56:00,0
7178.62,7168.99,7178.62,7172.98,2017-11-09 18:57:00,0
7178.88,7166.59,7177.88,7178.88,2017-11-09 18:58:00,1
7182.99,7178.88,7178.88,7181.56,2017-11-09 18:59:00,1
7182.24,7178.63,7178.63,7182.24,2017-11-09 19:00:00,1
7183.0,7182.96,7182.97,7182.98,2017-11-09 19:01:00,1
7182.98,7180.0,7182.98,7180.01,2017-11-09 19:02:00,0
7183.0,7180.01,7182.98,7183.0,2017-11-09 19:03:00,1
7183.0,7182.91,7183.0,7182.91,2017-11-09 19:04:00,0
7183.0,7182.91,7183.0,7183.0,2017-11-09 19:05:00,0
7187.33,7180.0,7183.0,7180.0,2017-11-09 19:06:00,0
7187.0,7180.02,7187.0,7180.02,2017-11-09 19:07:00,0
7186.81,7180.0,7180.02,7185.0,2017-11-09 19:08:00,1
7185.0,7164.79,7182.65,7164.79,2017-11-09 19:09:00,0
7180.03,7158.0,7169.85,7180.03,2017-11-09 19:10:00,1
7187.0,7177.96,7186.99,7187.0,2017-11-09 19:11:00,1
7195.0,7186.9,7187.81,7186.9,2017-11-09 19:12:00,0
7195.0,7175.0,7186.9,7186.56,2017-11-09 19:13:00,0
7186.56,7175.05,7182.28,7186.46,2017-11-09 19:14:00,1
7194.78,7175.0,7186.45,7185.0,2017-11-09 19:15:00,0
7194.16,7175.02,7185.89,7190.0,2017-11-09 19:16:00,1
7195.0,7190.0,7194.99,7192.99,2017-11-09 19:17:00,0
7195.0,7191.0,7192.99,7191.0,2017-11-09 19:18:00,0
7195.0,7191.0,7191.0,7191.0,2017-11-09 19:19:00,0
7192.8,7190.0,7191.0,7192.6,2017-11-09 19:20:00,1
7198.0,7190.0,7197.81,7197.99,2017-11-09 19:21:00,1
7200.0,7192.81,7198.0,7200.0,2017-11-09 19:22:00,1
7200.0,7195.2,7200.0,7197.36,2017-11-09 19:23:00,0
7200.0,7195.2,7195.2,7195.2,2017-11-09 19:24:00,0
7200.0,7195.1,7195.2,7195.1,2017-11-09 19:25:00,0
7196.56,7189.0,7195.1,7189.0,2017-11-09 19:26:00,0
7197.09,7178.99,7181.35,7184.17,2017-11-09 19:27:00,1
7197.09,7184.16,7196.78,7197.08,2017-11-09 19:28:00,1
7197.1,7177.44,7197.07,7177.44,2017-11-09 19:29:00,0
7182.32,7176.1,7180.25,7179.98,2017-11-09 19:30:00,0
7183.49,7179.98,7183.49,7181.49,2017-11-09 19:31:00,0
7189.99,7174.0,7183.49,7189.99,2017-11-09 19:32:00,1
7189.43,7180.01,7189.43,7188.88,2017-11-09 19:33:00,0
7189.0,7185.0,7188.88,7189.0,2017-11-09 19:34:00,1
7190.0,7185.0,7189.0,7185.0,2017-11-09 19:35:00,0
7190.0,7185.0,7190.0,7185.0,2017-11-09 19:36:00,0
7190.0,7185.0,7185.0,7187.5,2017-11-09 19:37:00,1
7190.0,7186.0,7186.0,7188.2,2017-11-09 19:38:00,1
7190.0,7188.07,7189.0,7188.25,2017-11-09 19:39:00,0
7189.0,7188.25,7189.0,7189.0,2017-11-09 19:40:00,0
7190.0,7189.0,7190.0,7189.0,2017-11-09 19:41:00,0
7199.09,7194.0,7198.0,7199.09,2017-11-09 19:42:00,1
7200.0,7195.34,7200.0,7199.06,2017-11-09 19:43:00,0
7199.07,7195.34,7199.06,7195.34,2017-11-09 19:44:00,0
7197.35,7186.0,7195.35,7186.0,2017-11-09 19:45:00,0
7200.0,7185.0,7185.0,7185.0,2017-11-09 19:46:00,0
7200.0,7185.08,7185.08,7195.0,2017-11-09 19:47:00,1
7195.0,7192.75,7195.0,7194.0,2017-11-09 19:48:00,0
7194.0,7187.81,7194.0,7187.81,2017-11-09 19:49:00,0
7192.0,7191.0,7192.0,7192.0,2017-11-09 19:50:00,0
7192.0,7191.84,7192.0,7192.0,2017-11-09 19:51:00,0
7194.0,7191.85,7191.85,7194.0,2017-11-09 19:52:00,1
7196.0,7192.57,7196.0,7196.0,2017-11-09 19:53:00,0
7196.0,7196.0,7196.0,7196.0,2017-11-09 19:54:00,0
7196.0,7185.02,7196.0,7196.0,2017-11-09 19:55:00,0
7196.0,7194.34,7196.0,7194.34,2017-11-09 19:56:00,0
7196.0,7195.6,7196.0,7196.0,2017-11-09 19:57:00,0
7196.0,7195.96,7196.0,7196.0,2017-11-09 19:58:00,0
7199.98,7196.0,7197.55,7199.98,2017-11-09 19:59:00,1
7200.0,7197.12,7199.02,7197.12,2017-11-09 20:00:00,0
7200.1,7198.74,7200.0,7200.1,2017-11-09 20:01:00,1
7200.18,7199.16,7200.1,7199.82,2017-11-09 20:02:00,0
7199.98,7199.44,7199.79,7199.44,2017-11-09 20:03:00,0
7199.98,7196.0,7196.0,7199.98,2017-11-09 20:04:00,1
7199.99,7199.62,7199.98,7199.62,2017-11-09 20:05:00,0
7199.99,7196.0,7199.99,7196.0,2017-11-09 20:06:00,0
7199.44,7196.0,7196.0,7199.39,2017-11-09 20:07:00,1
7199.39,7185.38,7197.72,7190.0,2017-11-09 20:08:00,0
7199.39,7185.0,7199.39,7185.0,2017-11-09 20:09:00,0
7196.0,7185.01,7196.0,7189.95,2017-11-09 20:10:00,0
7194.67,7192.19,7193.19,7194.07,2017-11-09 20:11:00,1
7194.67,7194.0,7194.0,7194.34,2017-11-09 20:12:00,1
7195.22,7185.0,7195.19,7193.64,2017-11-09 20:13:00,0
7193.0,7185.97,7185.97,7192.98,2017-11-09 20:14:00,1
7192.98,7185.0,7192.98,7191.18,2017-11-09 20:15:00,0
7192.98,7191.18,7192.98,7192.98,2017-11-09 20:16:00,0
7192.98,7192.73,7192.98,7192.98,2017-11-09 20:17:00,0
7194.0,7192.73,7192.98,7193.8,2017-11-09 20:18:00,1
7194.0,7193.86,7193.97,7193.86,2017-11-09 20:19:00,0
7194.0,7193.86,7193.86,7194.0,2017-11-09 20:20:00,1
7194.0,7192.98,7193.99,7193.99,2017-11-09 20:21:00,0
7196.0,7192.73,7193.99,7196.0,2017-11-09 20:22:00,1
7200.0,7197.52,7197.52,7200.0,2017-11-09 20:23:00,1
7200.71,7199.99,7200.0,7200.71,2017-11-09 20:24:00,1
7200.93,7200.72,7200.72,7200.72,2017-11-09 20:25:00,0
7202.87,7199.69,7200.74,7200.0,2017-11-09 20:26:00,0
7203.89,7199.69,7200.0,7202.87,2017-11-09 20:27:00,1
7204.0,7199.69,7199.69,7199.69,2017-11-09 20:28:00,0
7207.57,7203.55,7203.98,7207.57,2017-11-09 20:29:00,1
7210.0,7207.53,7207.57,7209.99,2017-11-09 20:30:00,1
7210.72,7209.87,7209.99,7210.72,2017-11-09 20:31:00,1
7215.0,7207.75,7213.81,7209.98,2017-11-09 20:32:00,0
7215.0,7211.02,7215.0,7215.0,2017-11-09 20:33:00,0
7220.29,7214.28,7218.9,7220.29,2017-11-09 20:34:00,1
7225.0,7220.0,7220.29,7220.32,2017-11-09 20:35:00,1
7239.33,7220.41,7220.41,7225.0,2017-11-09 20:36:00,1
7239.33,7225.24,7225.71,7236.2,2017-11-09 20:37:00,1
7239.0,7230.0,7239.0,7230.0,2017-11-09 20:38:00,0
7239.0,7230.0,7230.0,7237.24,2017-11-09 20:39:00,1
7245.0,7238.99,7238.99,7245.0,2017-11-09 20:40:00,1
7250.0,7240.01,7244.97,7249.56,2017-11-09 20:41:00,1
7249.79,7240.0,7244.76,7249.4,2017-11-09 20:42:00,1
7250.0,7240.0,7249.99,7248.97,2017-11-09 20:43:00,0
7249.97,7231.38,7249.97,7240.0,2017-11-09 20:44:00,0
7231.91,7227.93,7231.91,7228.0,2017-11-09 20:45:00,0
7226.33,7208.04,7226.3,7208.04,2017-11-09 20:46:00,0
7208.03,7185.0,7207.03,7185.0,2017-11-09 20:47:00,0
7188.59,7183.39,7185.0,7188.59,2017-11-09 20:48:00,1
7214.0,7190.39,7190.39,7214.0,2017-11-09 20:49:00,1
7214.84,7192.6,7214.84,7209.98,2017-11-09 20:50:00,0
7209.98,7203.14,7209.98,7209.72,2017-11-09 20:51:00,0
7210.0,7209.93,7210.0,7209.93,2017-11-09 20:52:00,0
7210.0,7209.0,7209.0,7210.0,2017-11-09 20:53:00,1
7210.0,7203.15,7210.0,7206.74,2017-11-09 20:54:00,0
7210.0,7206.74,7210.0,7206.74,2017-11-09 20:55:00,0
7206.74,7192.2,7200.0,7192.2,2017-11-09 20:56:00,0
7206.74,7202.44,7206.71,7206.22,2017-11-09 20:57:00,0
7208.92,7206.22,7206.22,7208.77,2017-11-09 20:58:00,1
7208.71,7208.16,7208.71,7208.6,2017-11-09 20:59:00,0
7208.71,7208.69,7208.71,7208.69,2017-11-09 21:00:00,0
7209.0,7193.79,7208.71,7198.97,2017-11-09 21:01:00,0
7209.0,7198.0,7198.0,7201.75,2017-11-09 21:02:00,1
7205.0,7190.02,7204.97,7204.97,2017-11-09 21:03:00,0
7205.0,7200.0,7202.77,7205.0,2017-11-09 21:04:00,1
7204.76,7190.0,7200.01,7191.01,2017-11-09 21:05:00,0
7192.01,7190.01,7191.0,7191.51,2017-11-09 21:06:00,1
7194.0,7192.49,7192.5,7194.0,2017-11-09 21:07:00,1
7205.0,7193.99,7193.99,7204.96,2017-11-09 21:08:00,1
7205.0,7194.01,7204.99,7204.95,2017-11-09 21:09:00,0
7205.0,7194.0,7205.0,7194.04,2017-11-09 21:10:00,0
7206.03,7194.01,7194.01,7194.01,2017-11-09 21:11:00,0
7204.37,7192.5,7204.37,7192.5,2017-11-09 21:12:00,0
7204.37,7170.55,7190.01,7170.55,2017-11-09 21:13:00,0
7184.35,7166.69,7180.0,7184.34,2017-11-09 21:14:00,1
7184.92,7169.33,7182.14,7169.35,2017-11-09 21:15:00,0
7172.35,7150.0,7169.35,7151.88,2017-11-09 21:16:00,0
7158.0,7144.0,7150.0,7154.84,2017-11-09 21:17:00,1
7160.0,7140.38,7158.0,7159.99,2017-11-09 21:18:00,1
7160.0,7157.54,7159.99,7160.0,2017-11-09 21:19:00,1
7160.0,7153.97,7154.55,7159.0,2017-11-09 21:20:00,1
7175.08,7161.56,7161.73,7172.71,2017-11-09 21:21:00,1
